row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
116,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,2.917,182.89453496581672
117,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,4.385,302.7946482035523
118,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,7.7315,309.39535098249723
119,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,9.4102,355.5410706021211
120,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,12.8826,619.5116679435816
121,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,30.8624,616.1081660116927
122,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,21.5937,592.7488164389815
123,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,23.3053,1020.2112945773247
124,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,54.3821,969.3876194754823
125,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,32.4588,717.7406443733336
126,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,33.9639,1134.7391489295007
127,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,72.4596,998.1654302368355
128,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,79.1873,1214.3762459217432
129,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,89.0393,2087.0506601221628
130,seven_feature_all_six_drugs,caffeine,RandomForest,permeation_amount_ug_cm2,173,18,131.1062,1953.7294736225626
113,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,1.0537,-285.7395324707031
114,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,2.5195,-346.6343688964844
115,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,4.5977,-346.6343688964844
116,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,2.917,-76.77091979980469
117,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,4.385,-137.665771484375
118,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,7.7315,-137.665771484375
119,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,9.4102,54.65825271606445
120,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,12.8826,45.11155319213867
121,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,30.8624,45.11155319213867
122,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,21.5937,140.07931518554688
123,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,23.3053,134.13165283203125
124,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,54.3821,134.13165283203125
125,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,32.4588,271.9339294433594
126,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,33.9639,261.177734375
127,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,72.4596,261.177734375
128,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,79.1873,1224.485107421875
129,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,89.0393,619.0675048828125
130,seven_feature_all_six_drugs,caffeine,XGBoost,permeation_amount_ug_cm2,173,18,131.1062,619.0675048828125
131,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,0.8453793,38.64762307712327
132,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.0150345,61.707507745197375
133,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.1294483,72.36736098317631
134,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.2289655,77.28299926844475
135,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,0.8371034,38.64762307712327
136,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.0098621,61.707507745197375
137,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.148069,72.36736098317631
138,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.2825517,77.28299926844475
139,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,0.6691034,38.64762307712327
140,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,0.9537931,61.707507745197375
141,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.2233793,72.36736098317631
142,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.4770345,77.28299926844475
143,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,2.6495791,38.64762307712327
144,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,2.4827586,38.64762307712327
145,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,1.7698615,38.64762307712327
146,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,3.9691556,61.707507745197375
147,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,3.4009232,61.707507745197375
148,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,3.4185175,61.707507745197375
149,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,5.1818626,72.36736098317631
150,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,4.3927233,72.36736098317631
151,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,5.1968504,72.36736098317631
152,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,6.1749661,77.28299926844475
153,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,5.3174043,77.28299926844475
154,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_percentage,167,24,6.7594895,77.28299926844475
131,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,0.8453793,6.586519289785798
132,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.0150345,8.423036957271762
133,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.1294483,11.177813458500708
134,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.2289655,13.93258995972964
135,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,0.8371034,6.586519289785798
136,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.0098621,8.423036957271762
137,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.148069,11.177813458500708
138,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.2825517,13.93258995972964
139,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,0.6691034,6.586519289785798
140,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,0.9537931,8.423036957271762
141,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.2233793,11.177813458500708
142,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.4770345,13.93258995972964
143,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,2.6495791,-2.728947531415969
144,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,2.4827586,-2.728947531415969
145,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,1.7698615,-2.728947531415969
146,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,3.9691556,-0.8924298639300048
147,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,3.4009232,-0.8924298639300048
148,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,3.4185175,-0.8924298639300048
149,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,5.1818626,1.8623466372989412
150,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,4.3927233,1.8623466372989412
151,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,5.1968504,1.8623466372989412
152,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,6.1749661,4.617123138527873
153,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,5.3174043,4.617123138527873
154,seven_feature_all_six_drugs,copper ions,MLR,permeation_percentage,167,24,6.7594895,4.617123138527873
131,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,0.8453793,4.726046328717304
132,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.0150345,10.219585523984831
133,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.1294483,14.59131463500569
134,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.2289655,15.502827604833094
135,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,0.8371034,4.726046328717304
136,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.0098621,10.219585523984831
137,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.148069,14.59131463500569
138,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.2825517,15.502827604833094
139,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,0.6691034,4.726046328717304
140,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,0.9537931,10.219585523984831
141,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.2233793,14.59131463500569
142,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.4770345,15.502827604833094
143,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,2.6495791,0.24231219968214304
144,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,2.4827586,0.24231219968214304
145,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,1.7698615,0.24231219968214304
146,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,3.9691556,0.9020273479065396
147,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,3.4009232,0.9020273479065396
148,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,3.4185175,0.9020273479065396
149,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,5.1818626,2.5580340659973864
150,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,4.3927233,2.5580340659973864
151,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,5.1968504,2.5580340659973864
152,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,6.1749661,5.2619146364500855
153,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,5.3174043,5.2619146364500855
154,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_percentage,167,24,6.7594895,5.2619146364500855
131,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,0.8453793,2.1917386054992676
132,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.0150345,5.989715099334717
133,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.1294483,11.515401840209961
134,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.2289655,12.030624389648438
135,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,0.8371034,2.1917386054992676
136,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.0098621,5.989715099334717
137,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.148069,11.515401840209961
138,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.2825517,12.030624389648438
139,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,0.6691034,2.1917386054992676
140,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,0.9537931,5.989715099334717
141,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.2233793,11.515401840209961
142,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.4770345,12.030624389648438
143,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,2.6495791,-1.2959442138671875
144,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,2.4827586,-1.2959442138671875
145,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,1.7698615,-1.2959442138671875
146,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,3.9691556,0.08883710205554962
147,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,3.4009232,0.08883710205554962
148,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,3.4185175,0.08883710205554962
149,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,5.1818626,5.513256549835205
150,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,4.3927233,5.513256549835205
151,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,5.1968504,5.513256549835205
152,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,6.1749661,6.028478622436523
153,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,5.3174043,6.028478622436523
154,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_percentage,167,24,6.7594895,6.028478622436523
131,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,6.227064,284.67839158609
132,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,7.476744,454.5375020511239
133,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,8.319516,533.0579810020768
134,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,9.05256,569.266572611364
135,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,6.166104,284.67839158609
136,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,7.438644,454.5375020511239
137,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,8.456676,533.0579810020768
138,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,9.447276,569.266572611364
139,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,4.928616,284.67839158609
140,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,7.02564,454.5375020511239
141,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,9.011412,533.0579810020768
142,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,10.879836,569.266572611364
143,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,19.5168,284.67839158609
144,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,18.288,284.67839158609
145,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,13.0368,284.67839158609
146,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,29.2368,454.5375020511239
147,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,25.0512,454.5375020511239
148,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,25.1808,454.5375020511239
149,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,38.1696,533.0579810020768
150,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,32.3568,533.0579810020768
151,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,38.28,533.0579810020768
152,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,45.4848,569.266572611364
153,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,39.168,569.266572611364
154,seven_feature_all_six_drugs,copper ions,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,49.7904,569.266572611364
131,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,6.227064,279.0152672404838
132,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,7.476744,602.0216039023071
133,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,8.319516,1086.5311088950439
134,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,9.05256,1571.0406138877806
135,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,6.166104,279.0152672404838
136,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,7.438644,602.0216039023071
137,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,8.456676,1086.5311088950439
138,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,9.447276,1571.0406138877806
139,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,4.928616,279.0152672404838
140,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,7.02564,602.0216039023071
141,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,9.011412,1086.5311088950439
142,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,10.879836,1571.0406138877806
143,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,19.5168,-1125.2179478366852
144,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,18.288,-1125.2179478366852
145,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,13.0368,-1125.2179478366852
146,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,29.2368,-802.2116111748619
147,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,25.0512,-802.2116111748619
148,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,25.1808,-802.2116111748619
149,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,38.1696,-317.70210618212514
150,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,32.3568,-317.70210618212514
151,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,38.28,-317.70210618212514
152,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,45.4848,166.80739881061163
153,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,39.168,166.80739881061163
154,seven_feature_all_six_drugs,copper ions,MLR,permeation_amount_ug_cm2,167,24,49.7904,166.80739881061163
131,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,6.227064,263.0242351715103
132,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,7.476744,500.0460385623285
133,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,8.319516,724.3238170679793
134,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,9.05256,843.8098832527853
135,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,6.166104,263.0242351715103
136,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,7.438644,500.0460385623285
137,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,8.456676,724.3238170679793
138,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,9.447276,843.8098832527853
139,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,4.928616,263.0242351715103
140,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,7.02564,500.0460385623285
141,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,9.011412,724.3238170679793
142,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,10.879836,843.8098832527853
143,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,19.5168,4.368582980501392
144,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,18.288,4.368582980501392
145,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,13.0368,4.368582980501392
146,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,29.2368,32.07446295090606
147,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,25.0512,32.07446295090606
148,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,25.1808,32.07446295090606
149,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,38.1696,130.95224230414317
150,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,32.3568,130.95224230414317
151,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,38.28,130.95224230414317
152,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,45.4848,297.6237495244813
153,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,39.168,297.6237495244813
154,seven_feature_all_six_drugs,copper ions,RandomForest,permeation_amount_ug_cm2,167,24,49.7904,297.6237495244813
131,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,6.227064,-69.45494079589844
132,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,7.476744,-26.751283645629883
133,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,8.319516,141.93295288085938
134,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,9.05256,302.21929931640625
135,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,6.166104,-69.45494079589844
136,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,7.438644,-26.751283645629883
137,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,8.456676,141.93295288085938
138,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,9.447276,302.21929931640625
139,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,4.928616,-69.45494079589844
140,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,7.02564,-26.751283645629883
141,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,9.011412,141.93295288085938
142,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,10.879836,302.21929931640625
143,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,19.5168,-42.119483947753906
144,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,18.288,-42.119483947753906
145,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,13.0368,-42.119483947753906
146,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,29.2368,-45.0402946472168
147,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,25.0512,-45.0402946472168
148,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,25.1808,-45.0402946472168
149,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,38.1696,72.4629135131836
150,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,32.3568,72.4629135131836
151,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,38.28,72.4629135131836
152,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,45.4848,186.3925323486328
153,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,39.168,186.3925323486328
154,seven_feature_all_six_drugs,copper ions,XGBoost,permeation_amount_ug_cm2,167,24,49.7904,186.3925323486328
33,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.4442226,18.46066970214173
34,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.5646029,18.46066970214173
35,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.0977566,18.46066970214173
36,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,34.81821169357465
37,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,3.128349,34.81821169357465
38,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,3.7167494,34.81821169357465
39,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,44.36925040836163
40,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.9352834,44.36925040836163
41,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,3.5109631,44.36925040836163
42,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,50.71052178879396
43,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.9352834,50.71052178879396
44,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,3.5109631,50.71052178879396
45,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,55.296704538652854
46,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.9352834,55.296704538652854
47,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,3.5109631,55.296704538652854
48,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,58.80771825834954
49,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,2.9352834,58.80771825834954
50,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_percentage,118,73,1.2837534,65.83194613660194
