row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
81,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,34.6172156,-40.07096391284275
82,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.7655732,-90.17106458180662
83,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,14.5749793,-90.17106458180662
84,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.2430834,-90.17106458180662
85,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,31.5933219,-132.72170146383831
86,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,34.1279637,-132.7217014638383
87,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,40.8934142,-132.72170146383831
88,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,20.6770156,-89.18190112305172
89,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.2169387,-89.1819011230517
90,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,18.9082354,-89.1819011230517
91,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,47.967593,-38.75207930116953
92,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,38.909355,-38.75207930116953
93,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,41.6449883,-38.752079301169545
179,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0407876,6.863525694417187
180,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.6606969,7.522968000253802
181,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.8926549,8.512131459008703
182,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,6.8148163,9.50129491776363
183,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0411237,6.863525694417175
184,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.6565894,7.522968000253787
185,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.7240229,8.512131459008714
186,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,5.9165036,9.50129491776362
187,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0404142,6.863525694417175
188,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.675932,7.522968000253802
189,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.945007,8.512131459008703
190,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,6.9493559,9.50129491776363
33,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.4442226,3.737531239332141
34,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.5646029,3.737531239332141
35,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.0977566,3.737531239332141
36,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
37,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.128349,3.737531239332141
38,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.7167494,3.737531239332141
39,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
40,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.737531239332141
41,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.737531239332141
42,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
43,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.737531239332141
44,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.737531239332141
45,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
46,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.737531239332141
47,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.737531239332141
48,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
49,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.737531239332141
50,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.737531239332141
51,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.737531239332141
52,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,4.035592,3.7395035003321433
53,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.0122475,3.7395035003321433
54,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.0138816,3.7395035003321433
55,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.7532681,3.7395035003321433
56,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,9.1872652,3.7395035003321433
57,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.078239,3.7395035003321433
58,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.3378683,3.7395035003321433
59,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,8.371411,3.7403799319321434
60,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,9.4920383,3.7403799319321434
61,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,14.8085004,3.7403799319321434
62,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,11.7574187,3.7403799319321434
63,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,10.9104547,5.484632820049758
64,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,11.9575269,5.484632820049758
65,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.4474498,5.484632820049758
66,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.3593597,5.484632820049758
67,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2602985,5.484632820049758
68,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2278188,5.484632820049758
69,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.0061849,5.484632820049758
70,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,18.313884,6.688140519879776
71,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,20.1212327,6.688140519879776
72,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.4552469,6.688140519879776
73,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,4.7798289,6.688140519879776
74,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.8844586,6.688140519879776
75,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,26.0285567,6.688140519879776
76,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,23.2299181,6.688140519879776
77,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,21.9195207,6.688140519879776
78,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,27.6600463,9.637691017773097
79,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,30.0873734,9.637691017773097
80,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.0816817,9.637691017773097
81,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.6172156,9.637691017773097
82,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.7655732,9.637691017773097
83,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,14.5749793,9.637691017773097
84,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2430834,9.637691017773097
85,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,31.5933219,9.658569242078334
86,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.1279637,9.658569242078334
87,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,40.8934142,9.658569242078334
88,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,20.6770156,9.658569242078334
89,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2169387,9.658569242078334
90,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,18.9082354,9.658569242078334
91,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,47.967593,9.658569242078334
92,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,38.909355,9.658569242078334
93,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,41.6449883,9.658569242078334
179,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0407876,0.2222612449492059
180,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.6606969,0.37185121765293594
181,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.8926549,0.5432149543325404
182,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.8148163,0.7026603570338096
183,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0411237,0.2222612449492059
184,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.6565894,0.37185121765293594
185,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.7240229,0.5432149543325404
186,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.9165036,0.7026603570338096
187,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0404142,0.2222612449492059
188,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.675932,0.37185121765293594
189,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.945007,0.5432149543325404
190,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.9493559,0.7026603570338096
33,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.4442226,4.139994144439697
34,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.5646029,4.139994144439697
35,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.0977566,4.139994144439697
36,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
37,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.128349,4.139994144439697
38,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.7167494,4.139994144439697
39,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
40,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
41,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
42,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
43,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
44,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
45,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
46,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
47,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
48,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
49,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
50,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
51,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
52,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,4.035592,4.104794025421143
53,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.0122475,4.104794025421143
54,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.0138816,4.104794025421143
55,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.7532681,4.104794025421143
56,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,9.1872652,4.104794025421143
57,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.078239,4.104794025421143
58,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.3378683,4.104794025421143
59,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,8.371411,4.104794025421143
60,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,9.4920383,4.104794025421143
61,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,14.8085004,4.104794025421143
62,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,11.7574187,4.104794025421143
63,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,10.9104547,5.886579513549805
64,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,11.9575269,5.886579513549805
65,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.4474498,5.886579513549805
66,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.3593597,5.886579513549805
67,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2602985,5.886579513549805
68,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2278188,5.886579513549805
69,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.0061849,5.886579513549805
70,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,18.313884,6.788374900817871
71,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,20.1212327,6.788374900817871
72,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.4552469,6.788374900817871
73,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,4.7798289,6.788374900817871
74,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.8844586,6.788374900817871
75,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,26.0285567,6.788374900817871
76,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,23.2299181,6.788374900817871
77,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,21.9195207,6.788374900817871
78,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,27.6600463,9.283631324768066
79,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,30.0873734,9.283631324768066
80,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.0816817,9.283631324768066
81,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.6172156,9.283631324768066
82,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.7655732,9.283631324768066
83,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,14.5749793,9.283631324768066
84,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2430834,9.283631324768066
85,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,31.5933219,8.891624450683594
86,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.1279637,8.891624450683594
87,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,40.8934142,8.891624450683594
88,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,20.6770156,8.891624450683594
89,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2169387,8.891624450683594
90,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,18.9082354,8.891624450683594
91,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,47.967593,8.891624450683594
92,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,38.909355,8.891624450683594
93,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,41.6449883,8.891624450683594
179,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0407876,0.06909772008657455
180,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.6606969,0.4572201073169708
181,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.8926549,0.9727833271026611
182,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.8148163,1.0539358854293823
183,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0411237,0.06909772008657455
184,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.6565894,0.4572201073169708
185,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.7240229,0.9727833271026611
186,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.9165036,1.0539358854293823
187,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0404142,0.06909772008657455
188,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.675932,0.4572201073169708
189,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.945007,0.9727833271026611
190,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.9493559,1.0539358854293823
33,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1024.531509,-1762.7764678113629
34,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1109.929295,-1762.7764678113633
35,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1488.148502,-1762.7764678113633
36,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1762.5768919358027
37,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2219.250807,-1762.5768919358034
38,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2636.662022,-1762.576891935803
39,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1762.3773160626379
40,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,-1762.3773160626386
41,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,-1762.3773160626379
42,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1762.1777401894726
43,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,-1762.1777401894726
44,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,-1762.1777401894724
45,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1761.978164313913
46,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,-1761.9781643139127
47,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,-1761.978164313913
48,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1761.778588440748
49,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,-1761.7785884407476
50,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,-1761.1798608188576
51,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,-1761.1798608188576
52,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2862.848942,-1760.5811331969671
53,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3555.688395,-1760.5811331969678
54,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1895.431377,-354.21551607949567
55,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1554.763163,-354.2155160794961
56,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2482.766544,-354.2155160794961
57,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4311.902742,-1759.383677953187
58,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5205.483748,-1759.383677953187
59,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5938.678996,-1758.1862227094068
60,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,6733.651992,-1758.1862227094066
61,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4001.849144,-351.8206055919356
62,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3177.324831,-351.82060559193513
63,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7739.876585,-1755.7913122218467
64,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8482.669584,-1755.7913122218467
65,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1238.213787,-1104.1671302128677
66,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1193.647249,-1104.1671302128677
67,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4394.183075,-349.4256951043747
68,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4385.405754,-349.42569510437454
69,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4325.511402,-349.42569510437517
70,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,12991.86928,-1748.606580759165
71,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,14274.00249,-1748.6065807591654
72,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3771.758529,-1096.9823987501868
73,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2418.211041,-1096.9823987501863
74,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3482.985285,-1096.9823987501863
75,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7033.95717,-342.2409636416931
76,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,6277.653062,-342.24096364169293
77,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5923.531283,-342.24096364169355
78,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,19622.03687,-1716.2752891770979
79,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,21343.98269,-1716.2752891770983
80,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9210.233657,-308.7122168158464
81,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9354.956357,-308.7122168158459
82,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8482.038772,-1061.0587414367785
83,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7373.773512,-1061.0587414367785
84,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8217.700744,-1061.0587414367783
85,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,22412.30259,-1705.498191983076
86,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,24210.37745,-1705.4981919830755
87,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,29009.78801,-1705.498191983076
88,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,10460.91572,-1053.8740099740974
89,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8204.473607,-1053.874009974097
90,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9566.054457,-1053.874009974097
91,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,12962.76232,-299.1325748656039
92,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,10514.86409,-299.1325748656037
93,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,11254.14165,-299.13257486560434
179,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.039379206,310.30731468815355
180,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,33.03484383,315.0971356632747
181,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,144.6327434,322.28186712595567
